FILER_ID	FILING_PERIOD_START_DT	FILING_PERIOD_END_DT	CONTRIBUTION_DT	RECIPIENT_NAME	RECIPIENT_ID	AMOUNT
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF HOWARD KALOOGIAN	1060971	2500
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF PHILIP ANGELIDES	1070477	5000
1143689	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF SEN. ROSS JOHNSON	1065030	1000
1143689	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CRUZ BUSTAMANTE FOR LT. GOVERNOR	1072280	20000
1143689	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		HERB WESSON FOR ASSEMBLY	1069406	5000
1143689	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ASSEMBLY VICTORY FUND (ANTONIO VILLARAIGOSA AD-45)	1060096	10000
1146864	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BILL CAMPBELL CAMPAIGN '98	1072061	1000
1146864	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ACKERMAN ASSEMBLY COMMITTEE	1071892	750
1146864	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MACHADO FOR SENATE 2000	1075516	1000
1146864	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF FIGUEROA	1072096	1000
1146864	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		JOE DUNN FOR STATE SENATE	1072491	500
1146864	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		LOCKYER FOR ATTORNEY GENERAL	1070549	10000
1148068	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SPEIER-STATE SENATE JACKIE	1067685	1000
1148113	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BETTY KARNETTE	1064811	100
1147273	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		RE-ELECT AUDIE BOCK (IN-KIND CONTRIBUTION - TELEPHONE)	1219352	52.32
1149147	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		JAMES BOND FOR STATE ASSEMBLY	1077146	250
1149147	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		STEVE PEACE FOR SECRETARY OF STATE	1076091	150
1148003	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CHARLENE ZETTEL FOR ASSEMBLY	1071353	250
