ELECTION_DATE	FILER_ID	MEASURE_NO	MEASURE_NAME	MEASURE_SHORT_NAME	JURISDICTION
5/19/2009 12:00:00 AM	1316044	1A	PROPOSITION 001A - STATE BUDGET. CHANGES CALIFORNIA BUDGET PROCESS. LIMITS STATE SPENDING. INCREASES "RAINY DAY " BUDGET STABILIZATION FUND.	STATE BUDGET	Statewide
5/19/2009 12:00:00 AM	1316047	1B	PROPOSITION 001B - EDUCATION FUNDING. PAYMENT PLAN.	EDUCATION FUNDING	Statewide
5/19/2009 12:00:00 AM	1316048	1C	PROPOSITION 001C -  LOTTERY MODERNIZATION ACT.	LOTTERY MODERNIZATION ACT	Statewide
5/19/2009 12:00:00 AM	1316060	1D	PROPOSITION 001D - PROTECTS CHILDREN'S SERVICES FUNDING. HELPS BALANCE STATE BUDGET.	PROTECTS CHILDREN'S SERVICES FUNDING	Statewide
5/19/2009 12:00:00 AM	1316061	1E	PROPOSITION 001E - MENTAL HEALTH SERVICES FUNDING. TEMPORARY REALLOCATION. HELPS BALANCE STATE BUDGET.	MENTAL HEALTH SERVICES FUNDING	Statewide
5/19/2009 12:00:00 AM	1316062	1F	PROPOSITION 001F - ELECTED OFFICIALS' SALARIES. PREVENTS PAY INCREASES DURING BUDGET DEFICIT YEARS.	ELECTED OFFICIALS' SALARIES	Statewide
11/4/2008 12:00:00 AM	1301652	02	PROPOSITION 002 - STANDARDS FOR CONFINING FARM ANIMALS. INITIATIVE STATUTE.	STANDARDS FOR CONFINING FARM ANIMALS	Statewide
11/4/2008 12:00:00 AM	1301126	03	PROPOSITION 003 - CHILDREN'S HOSPITAL BOND ACT. GRANT PROGRAM. INITIATIVE STATUTE.	CHILDREN'S HOSPITAL BOND ACT	Statewide
11/4/2008 12:00:00 AM	1302575	04	PROPOSITION 004 - WAITING PERIOD AND PARENTAL NOTIFICATION BEFORE TERMINATION OF MINOR'S PREGNANCY. INITIATIVE CONSTITUTIONAL AMENDMENT.	CHILD AND TEEN SAFETY AND STOP PREDATORS ACT: SARA	Statewide
11/4/2008 12:00:00 AM	1303172	05	PROPOSITION 005 - NONVIOLENT DRUG OFFENSES. SENTENCING, PAROLE AND REHABILITATION. INITIATIVE STATUTE.	NONVIOLENT OFFENDER REHABILITATION ACT OF 2008	Statewide
