FILER_ID	SESSION_ID	ETHICS_DATE
1148111	1997	1/8/1999 12:00:00 AM
1148113	1997	11/13/1996 12:00:00 AM
1148115	1997	1/8/1999 12:00:00 AM
1148116	1997	1/8/1999 12:00:00 AM
1148132	1997	4/16/1999 12:00:00 AM
1148141	1997	11/19/1998 12:00:00 AM
1149233	1999	3/27/1998 12:00:00 AM
1148195	1997	11/19/1998 12:00:00 AM
1149320	1999	3/27/1998 12:00:00 AM
1149244	1999	3/27/1998 12:00:00 AM
1148248	1997	5/1/1998 12:00:00 AM
1147853	1995	5/5/1995 12:00:00 AM
1149247	1999	4/16/1999 12:00:00 AM
1148282	1997	1/8/1999 12:00:00 AM
1148287	1997	11/19/1998 12:00:00 AM
1148291	1997	11/19/1998 12:00:00 AM
1148321	1997	11/19/1998 12:00:00 AM
1148331	1997	1/8/1999 12:00:00 AM
1148334	1997	11/19/1998 12:00:00 AM
1148764	1995	4/28/1995 12:00:00 AM
1148365	1997	11/19/1998 12:00:00 AM
1148862	1995	8/11/1995 12:00:00 AM
1147822	1997	11/19/1998 12:00:00 AM
1147917	1999	6/18/1999 12:00:00 AM
1147997	1999	4/16/1999 12:00:00 AM
1148032	1999	6/18/1999 12:00:00 AM
1148116	1999	1/8/1999 12:00:00 AM
1148128	1999	11/19/1998 12:00:00 AM
1148129	1999	11/19/1998 12:00:00 AM
1148141	1999	11/19/1998 12:00:00 AM
1148146	1999	1/8/1999 12:00:00 AM
1148170	1999	11/19/1998 12:00:00 AM
1148194	1999	1/8/1999 12:00:00 AM
1148203	1999	1/8/1999 12:00:00 AM
1148219	1999	4/16/1999 12:00:00 AM
1148229	1999	1/8/1999 12:00:00 AM
1148234	1999	11/19/1998 12:00:00 AM
1148238	1999	3/27/1998 12:00:00 AM
1148259	1999	11/19/1998 12:00:00 AM
1148266	1999	1/8/1999 12:00:00 AM
1148292	1999	1/8/1999 12:00:00 AM
1147801	1995	3/9/1994 12:00:00 AM
1148324	1999	1/8/1999 12:00:00 AM
1147804	1995	3/9/1994 12:00:00 AM
1147857	1999	11/19/1998 12:00:00 AM
1147816	1999	11/19/1998 12:00:00 AM
1149580	1999	6/18/1999 12:00:00 AM
1147788	1995	12/12/1994 12:00:00 AM
1147799	1999	1/8/1999 12:00:00 AM
1148865	1999	11/19/1998 12:00:00 AM
1149587	1999	6/18/1999 12:00:00 AM
1148400	1995	12/12/1994 12:00:00 AM
1147849	1999	1/8/1999 12:00:00 AM
1148879	1999	1/8/1999 12:00:00 AM
1148131	1995	3/9/1994 12:00:00 AM
1147817	1995	8/4/1994 12:00:00 AM
1148534	1999	1/8/1999 12:00:00 AM
1148884	1999	1/8/1999 12:00:00 AM
1148624	1999	1/8/1999 12:00:00 AM
1147834	1999	11/19/1998 12:00:00 AM
1147851	1999	1/8/1999 12:00:00 AM
1147822	1995	3/9/1994 12:00:00 AM
1148164	1997	11/13/1996 12:00:00 AM
1148761	1999	6/18/1999 12:00:00 AM
1147853	1999	6/18/1999 12:00:00 AM
1148620	1999	1/8/1999 12:00:00 AM
1148762	1999	6/18/1999 12:00:00 AM
1148764	1999	11/19/1998 12:00:00 AM
1149228	1999	3/27/1998 12:00:00 AM
1149603	1999	1/8/1999 12:00:00 AM
1149196	1997	6/20/1997 12:00:00 AM
1147805	1999	11/19/1998 12:00:00 AM
1149201	1997	6/18/1999 12:00:00 AM
1148874	1995	3/9/1994 12:00:00 AM
1147798	1997	1/8/1999 12:00:00 AM
1148583	1995	3/9/1994 12:00:00 AM
1148573	1997	11/19/1998 12:00:00 AM
1148585	1995	3/9/1994 12:00:00 AM
1148866	1997	1/8/1999 12:00:00 AM
1148514	1995	3/9/1994 12:00:00 AM
1148515	1995	7/31/1996 12:00:00 AM
1148881	1995	5/5/1995 12:00:00 AM
1148362	1999	3/27/1998 12:00:00 AM
1148876	1997	5/1/1998 12:00:00 AM
1148554	1995	3/9/1994 12:00:00 AM
1148625	1995	3/9/1994 12:00:00 AM
1148398	1999	1/8/1999 12:00:00 AM
1148523	1997	6/18/1999 12:00:00 AM
1148625	1997	1/8/1999 12:00:00 AM
1148710	1997	1/8/1999 12:00:00 AM
1148740	1997	11/13/1996 12:00:00 AM
1148591	1997	1/8/1999 12:00:00 AM
1148757	1997	6/18/1999 12:00:00 AM
1148736	1995	4/28/1995 12:00:00 AM
1148764	1997	11/19/1998 12:00:00 AM
1147925	1997	11/19/1998 12:00:00 AM
1148598	1997	11/19/1998 12:00:00 AM
1148905	1997	1/8/1999 12:00:00 AM
1148602	1997	11/13/1996 12:00:00 AM
1149039	1997	7/31/1996 12:00:00 AM
1147805	1997	11/19/1998 12:00:00 AM
1147806	1997	11/19/1998 12:00:00 AM
1147842	1997	11/19/1998 12:00:00 AM
1147845	1997	11/13/1996 12:00:00 AM
1147887	1997	4/16/1999 12:00:00 AM
1147888	1997	3/27/1998 12:00:00 AM
1147896	1997	11/19/1998 12:00:00 AM
1147913	1997	1/8/1999 12:00:00 AM
1147986	1997	11/19/1998 12:00:00 AM
1148006	1997	11/19/1998 12:00:00 AM
1148039	1997	4/16/1999 12:00:00 AM
1148419	1999	1/8/1999 12:00:00 AM
1148427	1999	1/8/1999 12:00:00 AM
1148448	1999	1/8/1999 12:00:00 AM
1148088	1997	11/3/1996 12:00:00 AM
1148090	1997	5/1/1998 12:00:00 AM
1148092	1997	1/8/1999 12:00:00 AM
1148481	1999	1/8/1999 12:00:00 AM
1148741	1995	12/12/1994 12:00:00 AM
1149419	1999	11/19/1998 12:00:00 AM
1148817	1995	8/11/1995 12:00:00 AM
1148823	1995	5/5/1995 12:00:00 AM
1148982	1997	7/31/1996 12:00:00 AM
1148649	1995	8/4/1994 12:00:00 AM
1148829	1995	8/11/1995 12:00:00 AM
1149007	1997	1/8/1999 12:00:00 AM
1149269	1997	5/1/1998 12:00:00 AM
1148683	1995	3/9/1994 12:00:00 AM
1149049	1997	11/19/1998 12:00:00 AM
1149278	1997	11/13/1996 12:00:00 AM
1149087	1997	1/8/1999 12:00:00 AM
1149092	1997	11/13/1996 12:00:00 AM
1147829	1997	1/8/1999 12:00:00 AM
1149455	1999	11/19/1998 12:00:00 AM
1149112	1997	1/1/1997 12:00:00 AM
1149131	1997	6/20/1997 12:00:00 AM
1149143	1997	1/8/1999 12:00:00 AM
1149145	1997	1/8/1999 12:00:00 AM
1149146	1997	6/20/1997 12:00:00 AM
1149486	1999	11/19/1998 12:00:00 AM
1149513	1999	1/8/1999 12:00:00 AM
1149524	1999	1/8/1999 12:00:00 AM
1148629	1995	3/9/1994 12:00:00 AM
1148958	1995	11/13/1996 12:00:00 AM
1148972	1995	11/13/1996 12:00:00 AM
1148975	1995	11/13/1996 12:00:00 AM
1149041	1995	7/31/1996 12:00:00 AM
1148420	1995	12/12/1994 12:00:00 AM
1147807	1995	8/4/1994 12:00:00 AM
1149012	1995	7/31/1996 12:00:00 AM
1148121	1995	3/9/1994 12:00:00 AM
1149070	1995	11/13/1996 12:00:00 AM
1147829	1995	12/12/1994 12:00:00 AM
1149164	1997	1/8/1999 12:00:00 AM
1149173	1997	11/19/1998 12:00:00 AM
1149314	1997	3/27/1998 12:00:00 AM
1149317	1997	6/20/1997 12:00:00 AM
1149324	1997	5/1/1998 12:00:00 AM
1149335	1997	5/1/1998 12:00:00 AM
1149346	1997	5/1/1998 12:00:00 AM
1149360	1997	5/21/1995 12:00:00 AM
1149406	1997	5/1/1998 12:00:00 AM
1149407	1997	6/18/1999 12:00:00 AM
1149410	1997	11/13/1996 12:00:00 AM
1149411	1997	6/18/1999 12:00:00 AM
1224145	1999	2/17/2000 12:00:00 AM
1147805	1999	1/8/1999 12:00:00 AM
1223644	1999	2/17/2000 12:00:00 AM
1222852	1999	2/17/2000 12:00:00 AM
1149571	2001	11/14/2000 12:00:00 AM
1223070	2001	11/14/2000 12:00:00 AM
1149557	2001	11/14/2000 12:00:00 AM
1149454	2001	11/14/2000 12:00:00 AM
1148154	2001	11/14/2000 12:00:00 AM
1148452	2001	11/14/2000 12:00:00 AM
1149585	2001	11/14/2000 12:00:00 AM
1149090	2001	11/14/2000 12:00:00 AM
1148019	2001	11/14/2000 12:00:00 AM
1148075	2001	11/14/2000 12:00:00 AM
1147831	2001	11/14/2000 10:04:06 AM
1149439	2001	11/14/2000 12:00:00 AM
1148147	2001	11/14/2000 12:00:00 AM
1149618	2001	11/14/2000 12:00:00 AM
1147997	2001	11/14/2000 12:00:00 AM
1223624	2001	11/14/2000 12:00:00 AM
1148295	2001	11/14/2000 12:00:00 AM
1148558	2001	11/14/2000 12:00:00 AM
1148926	2001	11/14/2000 3:29:25 PM
1149502	2001	11/14/2000 12:00:00 AM
1148370	1997	11/13/1996 12:00:00 AM
1148441	1997	11/13/1996 12:00:00 AM
1148454	1997	1/8/1999 12:00:00 AM
1148466	1997	1/8/1999 12:00:00 AM
1148491	1997	11/13/1996 12:00:00 AM
1148501	1997	1/8/1999 12:00:00 AM
1148994	1997	7/31/1996 12:00:00 AM
1148938	1999	11/19/1998 12:00:00 AM
1148774	1995	11/13/1996 12:00:00 AM
1147794	1995	8/4/1994 12:00:00 AM
1148978	1999	1/8/1999 12:00:00 AM
1148979	1999	1/8/1999 12:00:00 AM
1148980	1999	1/8/1999 12:00:00 AM
1147808	1995	3/9/1994 12:00:00 AM
1147844	1995	3/9/1994 12:00:00 AM
1147846	1995	3/9/1994 12:00:00 AM
1148783	1997	11/19/1998 12:00:00 AM
1147885	1995	8/4/1994 12:00:00 AM
1147894	1995	3/9/1994 12:00:00 AM
1147918	1995	11/13/1996 12:00:00 AM
1147920	1995	3/9/1994 12:00:00 AM
1149021	1999	6/18/1999 12:00:00 AM
1147969	1995	3/9/1994 12:00:00 AM
1147975	1995	3/9/1994 12:00:00 AM
1147995	1995	3/9/1994 12:00:00 AM
1148007	1995	3/9/1994 12:00:00 AM
1148916	1995	3/9/1994 12:00:00 AM
1148039	1995	3/9/1994 12:00:00 AM
1148079	1995	3/9/1994 12:00:00 AM
1149046	1999	1/8/1999 12:00:00 AM
1148107	1995	3/9/1994 12:00:00 AM
1148111	1995	3/9/1994 12:00:00 AM
1148128	1995	3/9/1994 12:00:00 AM
1148138	1995	3/9/1994 12:00:00 AM
1148148	1995	7/12/1994 12:00:00 AM
1148157	1995	3/9/1994 12:00:00 AM
1148159	1995	12/12/1994 12:00:00 AM
1148163	1995	12/12/1994 12:00:00 AM
1148173	1995	3/9/1994 12:00:00 AM
1148144	2001	11/14/2000 12:00:00 AM
1148457	2001	11/14/2000 12:00:00 AM
1147833	2001	11/14/2001 12:00:00 AM
1148170	2001	11/14/2000 12:00:00 AM
1149598	2001	1/18/2001 12:00:00 AM
1148035	2001	1/18/2001 12:00:00 AM
1147856	2001	11/14/2000 12:00:00 AM
1149058	2001	11/14/2000 12:00:00 AM
1148765	2001	1/25/2001 12:00:00 AM
1147941	2001	11/14/2000 12:00:00 AM
1149211	2001	1/25/2001 12:00:00 AM
1148338	2001	1/25/2001 12:00:00 AM
1148371	2001	1/25/2001 12:00:00 AM
1149192	2001	1/18/2001 12:00:00 AM
1148654	2001	11/14/2000 12:00:00 AM
1148057	2001	11/14/2000 12:00:00 AM
1148225	2001	11/14/2000 12:00:00 AM
1222770	1999	1/18/2001 12:00:00 AM
1222930	1999	11/14/2000 12:00:00 AM
1149577	2001	2/17/2000 12:00:00 AM
1148197	1995	3/9/1994 12:00:00 AM
1148199	1995	3/9/1994 12:00:00 AM
1148218	1995	3/9/1994 12:00:00 AM
1148222	1995	3/9/1994 12:00:00 AM
1148240	1995	3/9/1994 12:00:00 AM
1148244	1995	3/9/1994 12:00:00 AM
1148258	1995	3/9/1994 12:00:00 AM
1148280	1995	3/9/1994 12:00:00 AM
1263703	1997	12/5/1995 12:00:00 AM
1148289	1995	3/9/1994 12:00:00 AM
1148321	1995	8/4/1994 12:00:00 AM
1148800	1997	11/19/1998 12:00:00 AM
1148326	1995	3/9/1994 12:00:00 AM
1148334	1995	3/9/1994 12:00:00 AM
1148349	1995	8/4/1994 12:00:00 AM
1148358	1995	3/9/1994 12:00:00 AM
1148366	1995	8/4/1994 12:00:00 AM
1148372	1995	3/9/1994 12:00:00 AM
1148379	1995	3/9/1994 12:00:00 AM
1148390	1995	12/12/1994 12:00:00 AM
1149289	1999	3/27/1998 12:00:00 AM
1148403	1995	5/5/1995 12:00:00 AM
1148404	1995	4/28/1995 12:00:00 AM
1148409	1995	7/12/1994 12:00:00 AM
1148422	1995	12/12/1994 12:00:00 AM
1148453	1995	6/20/1997 12:00:00 AM
1148458	1995	12/12/1994 12:00:00 AM
1148461	1995	3/9/1994 12:00:00 AM
1148463	1995	12/12/1994 12:00:00 AM
1148479	1995	3/9/1994 12:00:00 AM
1148491	1995	8/4/1994 12:00:00 AM
1148654	1997	1/8/1999 12:00:00 AM
1149253	1997	6/20/1997 12:00:00 AM
1149109	1999	11/19/1998 12:00:00 AM
1149110	1999	1/8/1999 12:00:00 AM
