LINE_NUMBER	FORM_ID	REC_TYPE	SECTION_LABEL	COMMENTS1	COMMENTS2	LABEL	COLUMN_A	COLUMN_B	COLUMN_C	SHOW_C	SHOW_B
17	F460	SMRY_HEADER	Current Cash Statement	Add lines 13+ 14 + 15 + 16 then subtract Line 16	Add lines 13+ 14 + 15 + 16 then subtract Line 16	ENDING CASH BALANCE	0	0	0	0	0
18	F460	SMRY_HEADER		Schedule B, Part I, Column (b)	Schedule B, Part I, Column (b)	LOAN GUARANTEES RECEIVED	0	0	0	0	0
19	F460	SMRY_HEADER	Cash Equivalents and Outstanding Debts	See instructions	See instructions	Cash Equivalents	0	0	0	0	0
20	F460	SMRY_HEADER	Cash Equivalents and Outstanding Debts	Add Line 2 + Line 11 in Column C above	Add Line 2 + Line 11 in Column C above	Outstanding Debts	0	0	0	0	0
21	F460	SMRY_HEADER	Summary For Candidates in Both June and November Elections			Contributions Received	0	0	0	0	1
22	F460	SMRY_HEADER	Summary For Candidates in Both June and November Elections			Expenditures Made	0	0	0	0	1
1	F450	SMRY_HEADER				Expenditures of $100 or more made this period				0	0
2	F450	SMRY_HEADER				Expenditures under $100 (not itemized)				0	0
3	F450	SMRY_HEADER				SUBTOTAL EXPENDITURES MADE THIS PERIOD				0	0
4	F450	SMRY_HEADER				Total expenditures made from previous statement				0	0
5	F450	SMRY_HEADER				TOTAL EXPENDITURES MADE TO DATE				0	0
6	F450	SMRY_HEADER				Monetary contributions received this this period				0	0
7	F450	SMRY_HEADER				Non-monetary contributions received this this period				0	0
8	F450	SMRY_HEADER				Total contributions received from perivous statement				0	0
9	F450	SMRY_HEADER				TOTAL CONTRIBUTIONS RECEIVED TO DATE				0	0
10	F450	SMRY_HEADER				Beginning cash balance				0	0
11	F450	SMRY_HEADER				Cash receipts this period				0	0
4	F460	SMRY_HEADER	Contributions Received	Schedule C,  Line 3	Schedule C,  Line 3	Non-Monetary Contributions	0	0	0	1	1
5	F460	SMRY_HEADER	Contributions Received	Add Lines 3 + 4	Add Lines 3 + 4	Sub-total Contributions	0	0	0	1	1
6	F460	SMRY_HEADER	Contributions Received	Schedule D, Line 7	Schedule D, Line 7	Enforceable Promises	0	0	0	1	1
7	F460	SMRY_HEADER	Contributions Received	Add Lines 5 + 6	Add Lines 5 + 6	Total Contributions Received	0	0	0	1	1
8	F460	SMRY_HEADER	Expenditures Made	Schedule E, Line 5	Schedule E, Line 5	Cash Payments(Other Than Loans Made)	0	0	0	1	1
