FILER_ID	ADRID	EFFECT_DT	ADD_TYPE	SESSION_ID
1004462	1004494	3/23/1994 12:00:00 AM	7051	1993
1015305	1014294	5/29/1998 12:00:00 AM	7051	1997
1001784	1001788	12/1/1990 12:00:00 AM	7051	1989
1001788	1001792	12/1/1990 12:00:00 AM	7051	1989
1005294	1005355	2/23/1998 12:00:00 AM	7051	1997
1006891	1006420	10/23/1991 12:00:00 AM	7051	1991
1007911	1007148	12/1/1990 12:00:00 AM	7051	1989
1079310	1009264	12/1/1990 12:00:00 AM	7051	1989
1003185	1003193	12/1/1990 12:00:00 AM	7051	1989
1004079	1004093	4/9/1992 12:00:00 AM	7051	1991
1002162	1002167	12/1/1990 12:00:00 AM	7051	1989
1004801	1004854	10/19/1995 12:00:00 AM	7051	1995
1007098	1006580	7/14/1994 12:00:00 AM	7051	1993
1079560	1009610	12/1/1990 12:00:00 AM	7051	1989
1000482	1000484	12/1/1990 12:00:00 AM	7051	1989
1010440	1009739	12/1/1990 12:00:00 AM	7051	1989
1002381	1002386	12/1/1990 12:00:00 AM	7051	1989
1077861	1005977	12/1/1990 12:00:00 AM	7051	1989
1000724	1000726	12/1/1990 12:00:00 AM	7051	1989
1003517	1003525	12/1/1990 12:00:00 AM	7051	1989
1026776	1024826	12/1/1990 12:00:00 AM	7051	1979
1011608	1010946	12/1/1990 12:00:00 AM	7051	1989
1011616	1010954	12/1/1990 12:00:00 AM	7051	1989
1012578	1012073	1/26/1993 12:00:00 AM	7051	1993
1081100	1012114	3/8/1993 12:00:00 AM	7051	1993
1092064	1025036	12/1/1990 12:00:00 AM	7051	1979
1083947	1016607	12/1/1990 12:00:00 AM	7051	1989
1019671	1017473	12/1/1990 12:00:00 AM	7051	1989
1019829	1017638	12/1/1990 12:00:00 AM	7051	1989
1019848	1017659	12/1/1990 12:00:00 AM	7051	1989
1011683	1011022	12/1/1990 12:00:00 AM	7051	1989
1012626	1012130	3/26/1993 12:00:00 AM	7051	1993
1083303	1015866	12/1/1990 12:00:00 AM	7051	1989
1018577	1016276	12/1/1990 12:00:00 AM	7051	1975
1019500	1017298	12/1/1990 12:00:00 AM	7051	1989
1020305	1018136	12/1/1990 12:00:00 AM	7051	1975
1011807	1011157	12/1/1990 12:00:00 AM	7051	1989
1011878	1011235	12/1/1990 12:00:00 AM	7051	1989
1016471	1015322	3/20/1996 12:00:00 AM	7051	1995
1022081	1019983	2/23/1995 12:00:00 AM	7051	1995
1081570	1013071	2/9/1996 12:00:00 AM	7051	1995
1022132	1020034	12/1/1990 12:00:00 AM	7051	1989
1087240	1020058	12/1/1990 12:00:00 AM	7051	1989
1018655	1016368	12/1/1990 12:00:00 AM	7051	1973
1012365	1011834	7/25/1991 12:00:00 AM	7051	1991
1024920	1022876	12/1/1990 12:00:00 AM	7051	1977
1014109	1013704	2/18/1997 12:00:00 AM	7051	1997
1014133	1013728	2/18/1997 12:00:00 AM	7051	1997
1016525	1015412	8/21/1998 12:00:00 AM	7051	1997
1090009	1022881	12/1/1990 12:00:00 AM	7051	1977
1016223	1015005	8/12/1999 12:00:00 AM	7051	1999
1012435	1011915	2/28/1992 12:00:00 AM	7050	1991
1091515	1024463	12/1/1990 12:00:00 AM	7051	1979
1091563	1024512	12/1/1990 12:00:00 AM	7051	1979
1026533	1024570	12/1/1990 12:00:00 AM	7051	1979
1017953	1015596	12/1/1990 12:00:00 AM	7051	1973
1026615	1024655	12/1/1990 12:00:00 AM	7051	1979
1095403	1028467	12/1/1990 12:00:00 AM	7051	1981
1090384	1023270	12/1/1990 12:00:00 AM	7051	1977
1024355	1022307	12/1/1990 12:00:00 AM	7051	1989
1089006	1021862	12/1/1990 12:00:00 AM	7051	1977
1096710	1029831	12/1/1990 12:00:00 AM	7051	1981
1027127	1025185	12/1/1990 12:00:00 AM	7051	1979
1023127	1021050	12/1/1990 12:00:00 AM	7051	1989
1033039	1031298	12/1/1990 12:00:00 AM	7051	1981
1092385	1025360	12/1/1990 12:00:00 AM	7051	1979
1086345	1019116	12/1/1990 12:00:00 AM	7051	1989
1086416	1019189	12/1/1990 12:00:00 AM	7051	1975
1024495	1022448	12/1/1990 12:00:00 AM	7051	1977
1089607	1022476	12/1/1990 12:00:00 AM	7051	1977
1089099	1021959	12/1/1990 12:00:00 AM	7051	1989
1022217	1020120	12/1/1990 12:00:00 AM	7051	1989
1023582	1021516	12/1/1990 12:00:00 AM	7051	1989
1033550	1031825	12/1/1990 12:00:00 AM	7051	1981
1090150	1023026	12/1/1990 12:00:00 AM	7051	1977
1020960	1018813	12/1/1990 12:00:00 AM	7051	1989
1033660	1031936	12/1/1990 12:00:00 AM	7051	1981
1033678	1031954	12/1/1990 12:00:00 AM	7051	1981
1024152	1022101	12/1/1990 12:00:00 AM	7051	1989
1021899	1019786	12/1/1990 12:00:00 AM	7051	1989
1033725	1032002	12/1/1990 12:00:00 AM	7051	1981
1088388	1021235	12/1/1990 12:00:00 AM	7051	1989
1087458	1020279	12/1/1990 12:00:00 AM	7051	1989
1021129	1018982	12/1/1990 12:00:00 AM	7051	1989
1034105	1032393	12/1/1990 12:00:00 AM	7051	1981
1099201	1032406	12/1/1990 12:00:00 AM	7051	1981
1024323	1022275	12/1/1990 12:00:00 AM	7051	1977
1023464	1021397	12/1/1990 12:00:00 AM	7051	1989
1103619	1037043	12/1/1990 12:00:00 AM	7051	1983
1038593	1037101	12/1/1990 12:00:00 AM	7051	1983
1034550	1032859	12/1/1990 12:00:00 AM	7051	1981
1031317	1029514	12/1/1990 12:00:00 AM	7051	1981
1031338	1029536	12/1/1990 12:00:00 AM	7051	1981
1101008	1034311	12/1/1990 12:00:00 AM	7051	1983
1094608	1027637	12/1/1990 12:00:00 AM	7051	1979
1032688	1030932	12/1/1990 12:00:00 AM	7051	1981
1093594	1026603	12/1/1990 12:00:00 AM	7051	1979
1029992	1028127	12/1/1990 12:00:00 AM	7051	1979
1097346	1030492	12/1/1990 12:00:00 AM	7051	1981
1028067	1026145	12/1/1990 12:00:00 AM	7051	1979
1031876	1030085	12/1/1990 12:00:00 AM	7051	1981
1206042	2216722	6/25/1992 12:00:00 AM	7051	1991
1094653	1027683	12/1/1990 12:00:00 AM	7051	1979
1030493	1028647	12/1/1990 12:00:00 AM	7051	1981
1095177	1028230	12/1/1990 12:00:00 AM	7051	1979
1030120	1028258	12/1/1990 12:00:00 AM	7051	1979
1094260	1027283	12/1/1990 12:00:00 AM	7051	1979
1030143	1028283	12/1/1990 12:00:00 AM	7051	1979
1040677	1039304	12/1/1990 12:00:00 AM	7051	1985
1099332	1032543	12/1/1990 12:00:00 AM	7051	1981
1028172	1026252	12/1/1990 12:00:00 AM	7051	1979
1029671	1027792	12/1/1990 12:00:00 AM	7051	1979
1094342	1027365	12/1/1990 12:00:00 AM	7051	1979
1035687	1034057	6/24/1991 12:00:00 AM	7051	1991
1096171	1029276	12/1/1990 12:00:00 AM	7051	1981
1100588	1033857	12/1/1990 12:00:00 AM	7051	1983
1095710	1028783	12/1/1990 12:00:00 AM	7051	1981
1029819	1027946	12/1/1990 12:00:00 AM	7051	1979
1039584	1038148	12/1/1990 12:00:00 AM	7051	1985
1102190	1035553	12/1/1990 12:00:00 AM	7051	1983
1030790	1028961	12/1/1990 12:00:00 AM	7051	1981
1032186	1030412	12/1/1990 12:00:00 AM	7051	1981
1039936	1038519	12/1/1990 12:00:00 AM	7051	1985
1041229	1039911	12/1/1990 12:00:00 AM	7051	1985
1101482	1034798	12/1/1990 12:00:00 AM	7051	1983
1041307	1039992	12/1/1990 12:00:00 AM	7051	1985
1037741	1036201	12/1/1990 12:00:00 AM	7051	1983
1108523	1042272	12/1/1990 12:00:00 AM	7051	1987
1044887	1043847	12/1/1990 12:00:00 AM	7051	1987
1105928	1039492	12/1/1990 12:00:00 AM	7051	1985
1109865	1043729	12/1/1990 12:00:00 AM	7051	1987
1046149	1045227	12/1/1990 12:00:00 AM	7051	1987
1043594	1042445	12/1/1990 12:00:00 AM	7051	1987
1108693	1042468	12/1/1990 12:00:00 AM	7051	1987
1043625	1042483	12/1/1990 12:00:00 AM	7051	1987
1037869	1036333	12/1/1990 12:00:00 AM	7051	1983
1040922	1039573	12/1/1990 12:00:00 AM	7051	1985
1039242	1037780	12/1/1990 12:00:00 AM	7051	1985
