FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	FILER_CITY	FILER_ST	FILER_ZIP4	OCCUPATION	EMPLOYER	CAND_NAML	CAND_NAMF	CAND_NAMT	CAND_NAMS	DISTRICT_CD	OFFICE_CD	PMNT_DT	PMNT_AMOUNT	TYPE_LITERATURE	TYPE_PRINTADS	TYPE_RADIO	TYPE_TV	TYPE_IT	TYPE_BILLBOARDS	TYPE_OTHER	OTHER_DESC
1532848	3	CVR	E530		REPUBLICAN STATE LEADERSHIP COMMITTEE					10/21/2010 12:00:00 AM	ALEXANDRIA	VA	22314			HARRIS	KAMALA			0	30007	10/21/2010 12:00:00 AM	1300000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1537172	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY/V10					10/27/2010 12:00:00 AM	BURBANK	CA	91506			BROWN	JERRY			0	30002	10/27/2010 12:00:00 AM	195451.34	Y	N	N	N	N	N	N	Other - fill in description(s) here
1537173	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY/V10					10/27/2010 12:00:00 AM	BURBANK	CA	91506			BROWN	JERRY			0	30002	10/27/2010 12:00:00 AM	195451.34	Y	N	N	N	N	N	N	Other - fill in description(s) here
1537173	1	CVR	E530		CALIFORNIA REPUBLICAN PARTY/V10					10/27/2010 12:00:00 AM	BURBANK	CA	91506			BROWN	JERRY			0	30002	10/27/2010 12:00:00 AM	0	Y	N	N	N	N	N	N	Other - fill in description(s) here
1537522	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/26/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	10/26/2010 12:00:00 AM	209562.16	Y	N	N	N	N	N	N	Other - fill in description(s) here
1539275	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY/V10					10/29/2010 12:00:00 AM	BURBANK	CA	91506			NEWSOM	GAVIN			0	30003	10/29/2010 12:00:00 AM	150000	N	N	Y	N	N	N	N	Other - fill in description(s) here
1539301	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY/V10					10/29/2010 12:00:00 AM	BURBANK	CA	91506			NGUYEN	PHU			17007	30013	10/29/2010 12:00:00 AM	19867.25	Y	N	N	N	N	N	N	Other - fill in description(s) here
1539690	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/28/2010 12:00:00 AM	SACRAMENTO	CA	95814-5221			WHITMAN	MEG			0	30002	10/28/2010 12:00:00 AM	135574.88	Y	N	N	N	N	N	N	Other - fill in description(s) here
1170159	1	CVR	E530		CALIFORNIANS TO STOP UNFAIR RATE INCREASES					5/12/2006 12:00:00 AM	SACRAMENTO	CA	95814			GARAMENDI	JOHN			0	30003	5/12/2006 12:00:00 AM	963138.90	N	N	N	Y	N	N	N	Other - fill in description(s) here
1170159	0	CVR	E530		CALIFORNIANS TO STOP UNFAIR RATE INCREASES					5/12/2006 12:00:00 AM	SACRAMENTO	CA	95814			GARAMENDI	JOHN			0	30003	5/12/2006 12:00:00 AM	963138.90	N	N	N	Y	N	N	N	Other - fill in description(s) here
1170223	0	CVR	E530		CALIFORNIANS TO STOP UNFAIR RATE INCREASES					5/12/2006 12:00:00 AM	SACRAMENTO	CA	95814			GARAMENDI	JOHN			0	30003	5/12/2006 12:00:00 AM	425532.66	N	Y	N	N	N	N	N	Other - fill in description(s) here
1170231	0	CVR	E530		CALIFORNIANS TO STOP UNFAIR RATE INCREASES					5/12/2006 12:00:00 AM	SACRAMENTO	CA	95814			GARAMENDI	JOHN			0	30003	5/12/2006 12:00:00 AM	146720.82	Y	N	N	N	N	N	N	Other - fill in description(s) here
1171695	0	CVR	E530		GARVEY	ERIN				5/16/2006 12:00:00 AM	TIBURON	CA	94920			PLESCIA	GEORGE			17067	30013	5/16/2006 12:00:00 AM	11700	N	N	N	N	N	N	Y	Phone calls
1171697	0	CVR	E530		GARVEY	ERIN				5/16/2006 12:00:00 AM	TIBURON	CA	94920			CHU	JUDY			17011	30009	5/16/2006 12:00:00 AM	11700	N	N	N	N	N	N	Y	Phone calls
1171698	0	CVR	E530		GARVEY	ERIN				5/16/2006 12:00:00 AM	TIBURON	CA	94920			COTO	JOE			17029	30013	5/16/2006 12:00:00 AM	11700	N	N	N	N	N	N	Y	Phone calls
1171699	0	CVR	E530		GARVEY	ERIN				5/16/2006 12:00:00 AM	TIBURON	CA	94920			BASS	KAREN			17050	30013	5/16/2006 12:00:00 AM	11700	N	N	N	N	N	N	Y	Phone calls
1171701	0	CVR	E530		GARVEY	ERIN				5/16/2006 12:00:00 AM	TIBURON	CA	94920			NUNEZ	FABIAN			17005	30013	5/16/2006 12:00:00 AM	11700	N	N	N	N	N	N	Y	phone calls
1171702	0	CVR	E530		GARVEY	ERIN				5/16/2008 12:00:00 AM	TIBURON	CA	94920			RIDLEY	MARK			17031	30013	5/16/2008 12:00:00 AM	11700	N	N	N	N	N	N	Y	Phone calls
1171703	0	CVR	E530		GARVEY	ERIN				5/16/2006 12:00:00 AM	TIBURON	CA	94920			HORTON	JEROME			17011	30009	5/16/2006 12:00:00 AM	11700	N	N	N	N	N	N	Y	Phone calls
1171702	1	CVR	E530		GARVEY	ERIN				5/16/2006 12:00:00 AM	TIBURON	CA	94920			RIDLEY	MARK			17031	30013	5/16/2006 12:00:00 AM	11700	N	N	N	N	N	N	Y	Phone calls
1171707	0	CVR	E530		GARVEY	ERIN				5/16/2006 12:00:00 AM	TIBURON	CA	94920			DE LA TORRE	HECTOR			17053	30013	5/16/2006 12:00:00 AM	11700	N	N	N	N	N	N	Y	Phone calls
1171708	0	CVR	E530		GARVEY	ERIN				5/16/2006 12:00:00 AM	TIBURON	CA	94920			LEVINE	LARRY			17044	30013	5/16/2006 12:00:00 AM	11700	N	N	N	N	N	N	Y	Phone calls
1172806	0	CVR	E530		CALIFORNIANS FOR TECHNOLOGY AND VIDEO CHOICE (CATVC)					5/23/2006 12:00:00 AM	TIBURON	CA	94920			EMERSON	WILLIAM			17065	30013	5/23/2006 12:00:00 AM	3900	N	N	N	N	N	N	Y	Other - phone calls
1172819	0	CVR	E530		CALIFORNIANS FOR TECHNOLOGY AND VIDEO CHOICE (CATVC)					5/23/2006 12:00:00 AM	TIBURON	CA	94920			LENO	MARK			17002	30013	5/23/2006 12:00:00 AM	3900	N	N	N	N	N	N	Y	Other - phone calls
1176397	0	CVR	E530		CALIFORNIANS TO STOP UNFAIR RATE INCREASES					5/27/2006 12:00:00 AM	SACRAMENTO	CA	95814			GARAMENDI	JOHN			0	30003	5/27/2006 12:00:00 AM	156059.19	Y	N	N	N	N	N	N	Other - fill in description(s) here
1176412	0	CVR	E530		CALIFORNIANS TO STOP UNFAIR RATE INCREASES					5/30/2006 12:00:00 AM	SACRAMENTO	CA	95814			GARAMENDI	JOHN			0	30003	5/30/2006 12:00:00 AM	83111.49	Y	N	N	N	N	N	N	Other - fill in description(s) here
1178569	0	CVR	E530		AD HOC CONSUMER COALITION FOR FAIR AUTO INSURANCE RATES					5/31/2006 12:00:00 AM	LOS ANGELES	CA	90017			GARAMENDI	JOHN			0	30014	5/31/2006 12:00:00 AM	158700	N	N	N	Y	N	N	N	Other - fill in description(s) here
1178661	0	CVR	E530		AD HOC CONSUMER COALITION FOR FAIR AUTO INSURANCE RATES					6/1/2006 12:00:00 AM	LOS ANGELES	CA	90017			GARAMENDI	JOHN			0	30014	6/1/2006 12:00:00 AM	93700	N	N	N	Y	N	N	N	Other - fill in description(s) here
1178886	0	CVR	E530		AD HOC CONSUMER COALITION FOR FAIR AUTO INSURANCE RATES					6/2/2006 12:00:00 AM	LOS ANGELES	CA	90017			GARAMENDI	JOHN			0	30014	6/2/2006 12:00:00 AM	19900	N	N	N	Y	N	N	N	Other - fill in description(s) here
1178887	0	CVR	E530		AD HOC CONSUMER COALITION FOR FAIR AUTO INSURANCE RATES					6/2/2006 12:00:00 AM	LOS ANGELES	CA	90017			GARAMENDI	JOHN			0	30014	6/2/2006 12:00:00 AM	19900	N	N	N	Y	N	N	N	Other - fill in description(s) here
1178887	1	CVR	E530		AD HOC CONSUMER COALITION FOR FAIR AUTO INSURANCE RATES					6/2/2006 12:00:00 AM	LOS ANGELES	CA	90017			GARAMENDI	JOHN			0	30014	6/2/2006 12:00:00 AM	0	N	N	N	Y	N	N	N	Other - fill in description(s) here
1201921	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					9/22/2006 12:00:00 AM	SACRAMENTO	CA	95814-5221			SCHWARZENEGGER	ARNOLD			0	30002	9/22/2006 12:00:00 AM	400000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1201925	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					9/25/2006 12:00:00 AM	SACRAMENTO	CA	95814-5221			SCHWARZENEGGER	ARNOLD			0	30002	9/25/2006 12:00:00 AM	500000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1203096	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					9/28/2006 12:00:00 AM	SACRAMENTO	CA	95814-5221			SCHWARZENEGGER	ARNOLD			0	30002	9/28/2006 12:00:00 AM	500000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1203251	0	CVR	E530		CALIFORNIA CORRECTIONAL PEACE OFFICERS ASSOCIATION					9/29/2006 12:00:00 AM	SACRAMENTO	CA	95814			SCHWARZENEGGER	ARNOLD			0	30002	9/29/2006 12:00:00 AM	213186.25	N	N	N	Y	N	N	N	Other - fill in description(s) here
1204975	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/3/2006 12:00:00 AM	SACRAMENTO	CA	95814-5221			SCHWARZENEGGER	ARNOLD			0	30002	10/3/2006 12:00:00 AM	300000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1205726	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY / VICTORY 2006					10/6/2006 12:00:00 AM	FRESNO	CA	93711			ANGELIDES	PHIL			0	30002	10/6/2006 12:00:00 AM	320275	Y	N	N	N	N	N	N	Other - fill in description(s) here
1205782	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/4/2006 12:00:00 AM	SACRAMENTO	CA	95814-5221			SCHWARZENEGGER	ARNOLD			0	30002	10/4/2006 12:00:00 AM	400000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1205879	0	CVR	E530		LET'S REBUILD CALIFORNIA, SPONSORED BY LABOR, BUSINESS & COMMUTERS - YES ON PROPS. 1A, 1B, 1C, 1D & IE - MAJOR FUNDING BY CA BIA ISSUES PAC & REBUILDING CALIFORNIA - YES ON 1A, 1B, 1C, 1D & 1E (DON PE					10/6/2006 12:00:00 AM						SCHWARZENEGGER	ARNOLD			0	30002	10/6/2006 12:00:00 AM	1059051	N	N	N	N	N	N	Y	Props 1A-1E Mail/Governor endorses measures.    
1205909	0	CVR	E530		LET'S REBUILD CALIFORNIA, SPONSORED BY LABOR, BUSINESS & COMMUTERS - YES ON PROPS. 1A, 1B, 1C, 1D & IE - MAJOR FUNDING BY CA BIA ISSUES PAC & REBUILDING CALIFORNIA - YES ON 1A, 1B, 1C, 1D & 1E (DON PE					10/6/2006 12:00:00 AM						CHIANG	JOHN			0	30005	10/6/2006 12:00:00 AM	96313	N	N	N	N	N	N	Y	Props 1A-1E Mail/Chiang endorses measures
1205910	0	CVR	E530		LET'S REBUILD CALIFORNIA, SPONSORED BY LABOR, BUSINESS & COMMUTERS - YES ON PROPS. 1A, 1B, 1C, 1D & IE - MAJOR FUNDING BY CA BIA ISSUES PAC & REBUILDING CALIFORNIA - YES ON 1A, 1B, 1C, 1D & 1E (DON PE					10/6/2007 12:00:00 AM						CORREA	LOU			17039	30012	10/6/2007 12:00:00 AM	96313	N	N	N	N	N	N	Y	Props 1A-1E Mail/Sup. Correa endorses measures    
1697748	0	CVR	E530		COMMITTEE TO PROTECT THE POLITICAL RIGHTS OF MINORITIES					10/9/2012 12:00:00 AM	SACRAMENTO	CA	95814			PEREZ	JOHN			17056	30013	10/9/2012 12:00:00 AM	153599.43	N	N	N	N	N	N	Y	Slate Mailer
1706549	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY					10/29/2012 12:00:00 AM	BURBANK	CA	91506			GALGIANI	CATHLEEN 			17010	30012	10/29/2012 12:00:00 AM	18219.30	Y	N	N	N	N	N	N	Other - fill in description(s) here
1704634	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY					10/25/2012 12:00:00 AM	BURBANK	CA	91506			GALGIANI	CATHLEEN			17010	30012	10/25/2012 12:00:00 AM	81560	Y	N	N	N	N	N	N	Other - fill in description(s) here
1705039	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY					10/26/2012 12:00:00 AM	BURBANK	CA	91506			GALGIANI	CATHLEEN 			17010	30012	10/26/2012 12:00:00 AM	9249	Y	N	N	N	N	N	N	Other - fill in description(s) here
1706550	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY					10/29/2012 12:00:00 AM	BURBANK	CA	91506			GALGIANI	CATHLEEN 			17010	30012	10/29/2012 12:00:00 AM	18219.30	Y	N	N	N	N	N	N	Other - fill in description(s) here
1840509	0	CVR	E530		CALIFORNIA TEACHERS ASSOCIATION					4/22/2014 12:00:00 AM	BURLINGAME	CA	94101			TORLAKSON	TOM			0	30008	4/22/2014 12:00:00 AM	1950000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1848712	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					5/8/2014 12:00:00 AM	SACRAMENTO	CA	95814-5221			BROWN	JERRY 			0	30002	5/8/2014 12:00:00 AM	130443.57	Y	N	N	N	N	N	N	Other - fill in description(s) here
