FILER_ID	FILER_TYPE	ACTIVE	RACE	SESSION_ID	CATEGORY	CATEGORY_TYPE	SUB_CATEGORY	EFFECT_DT	SUB_CATEGORY_TYPE	ELECTION_TYPE	SUB_CATEGORY_A	NYQ_DT	PARTY_CD	COUNTY_CD	DISTRICT_CD
1008762	10	Y	0	1989	0	40502	0	12/1/1990 12:00:00 AM	0	0				18004	
1002545	8	T	30015	1989	0	40502	0	12/1/1990 12:00:00 AM	0	0			0	18019	17002
1003674	8	T	30013	1991	0	40502	0	7/1/1991 12:00:00 AM	0	0			0	18034	0
1001263	8	Y	30016	1989	0	40502	0	12/1/1990 12:00:00 AM	0	0			0	18057	0
1000164	8	T	30015	1989	0	40502	0	12/1/1990 12:00:00 AM	0	0			0	18019	17008
1007759	10	Y	0	2007	0	40502	0	12/1/1990 12:00:00 AM	0	0			0	18001	0
1077956	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0					
1007355	14	Y	0	1997	0	0	0	3/26/1997 12:00:00 AM	0	0				18004	
1004084	8	T	30012	1991	0	40502	0	4/13/1992 12:00:00 AM	0	0			0	18037	17037
1004100	8	T	30012	1991	0	0	0	4/15/1992 12:00:00 AM	0	0			0	18019	17027
1006051	17	Y	0	1993	0	0	0	8/24/1993 12:00:00 AM	0	3001				0	
1008357	10	Y	0	1989	0	40502	0	12/1/1990 12:00:00 AM	0	0				18036	
1001523	8	T	30013	1989	0	40502	0	12/1/1990 12:00:00 AM	0	0			0	18027	17025
1078304	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0					
1003504	8	T	30013	1997	0	0	0	3/31/1998 12:00:00 AM	0	0			0	18019	17036
1078439	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0					
1006187	14	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0				18001	
1006271	14	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0				18004	
1003638	8	T	30002	1991	0	0	0	2/6/1991 12:00:00 AM	0	0			0	18019	0
1078613	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0					
1010357	10	Y	0	1989	0	40502	0	12/1/1990 12:00:00 AM	0	0				18034	
1086204	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0					
1013479	10	Y	0	1995	0	40502	0	2/8/1996 12:00:00 AM	0	0				18019	
1021199	16	T	0	1989	0	40502	40103	12/1/1990 12:00:00 AM	0	0		1/1/1990 12:00:00 AM		18056	
1009544	10	Y	0	1989	0	40502	0	12/1/1990 12:00:00 AM	0	0			0	18030	0
1014433	10	Y	0	1997	0	40502	0	3/6/1997 12:00:00 AM	0	0				18037	
1014505	10	Y	0	1997	0	40502	0	5/8/1997 12:00:00 AM	0	0				18026	
1081958	20	Y	0	1997	0	0	0	2/14/1997 12:00:00 AM	0	0					
1009654	10	Y	0	1989	0	40502	0	12/1/1990 12:00:00 AM	0	0				18026	
1148468	4	Y	0	2001	0	0	0	1/1/2001 12:00:00 AM	0	0					
1079795	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0					
1012451	10	Y	0	1991	0	40502	0	4/21/1992 12:00:00 AM	0	0				18036	
1013386	10	Y	0	1995	0	40502	0	8/10/1995 12:00:00 AM	0	0				18001	
1018902	16	T	0	1973	0	40502	40103	12/1/1990 12:00:00 AM	0	0		5/15/1974 12:00:00 AM		18001	
1012545	10	Y	0	1991	0	40502	0	10/29/1992 12:00:00 AM	0	0				18019	
1013849	10	Y	0	1995	0	40502	0	10/26/1996 12:00:00 AM	0	0				18034	
1083173	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0					
1084605	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0					
1019526	16	T	0	1989	0	40501	0	12/1/1990 12:00:00 AM	0	0		1/1/1990 12:00:00 AM		18042	
1019818	16	T	0	1989	0	40501	0	12/1/1990 12:00:00 AM	0	0		1/1/1990 12:00:00 AM		18007	
1018189	16	T	0	1979	40002	40502	0	12/1/1990 12:00:00 AM	0	0		7/31/1979 12:00:00 AM		18027	
1022957	16	T	0	1977	0	40501	0	12/1/1990 12:00:00 AM	0	0		10/19/1977 12:00:00 AM		18001	
1019236	16	T	0	1989	0	40501	0	12/1/1990 12:00:00 AM	0	0		1/1/1990 12:00:00 AM		18001	
1082835	20	Y	0	1991	0	0	0	4/15/1991 12:00:00 AM	0	0					
1082880	20	Y	0	1993	0	0	0	5/18/1994 12:00:00 AM	0	0					
1018609	16	T	0	1989	0	40502	40102	12/1/1990 12:00:00 AM	0	0		1/1/1990 12:00:00 AM		18030	
1084386	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0					
1230148	20	Y	0	1999	0	0	0	3/30/2000 12:00:00 AM	0	0			0	0	0
1091346	20	Y	0	1979	0	0	0	12/1/1990 12:00:00 AM	0	0					
1016480	12	Y	0	1995	0	40502	0	10/7/1996 12:00:00 AM	0	0		9/20/1996 12:00:00 AM		18041	
1019097	16	T	0	1989	0	40502	40103	12/1/1990 12:00:00 AM	0	0		1/1/1990 12:00:00 AM		18019	
1020497	16	T	0	1975	0	40501	0	12/1/1990 12:00:00 AM	0	0		1/23/1976 12:00:00 AM		18041	
1028080	16	T	0	1979	0	40501	0	12/1/1990 12:00:00 AM	0	0		1/21/1980 12:00:00 AM		18056	
1022266	16	T	0	1989	0	40501	0	12/1/1990 12:00:00 AM	0	0		1/1/1990 12:00:00 AM		18054	
1027003	16	T	0	1979	0	40502	40103	12/1/1990 12:00:00 AM	0	0		9/24/1979 12:00:00 AM		18019	
1023038	16	T	0	1989	0	40502	40103	12/1/1990 12:00:00 AM	0	0		1/1/1990 12:00:00 AM		18043	
1024078	16	T	0	1989	0	40501	0	12/1/1990 12:00:00 AM	0	0		1/1/1990 12:00:00 AM		18043	
1088877	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0					
1096564	20	Y	0	1981	0	0	0	12/1/1990 12:00:00 AM	0	0					
1024496	16	T	0	1977	0	40501	0	12/1/1990 12:00:00 AM	0	0		3/30/1978 12:00:00 AM		18043	
1031648	16	T	0	1981	0	40501	0	12/1/1990 12:00:00 AM	0	0		9/28/1981 12:00:00 AM		18019	
