FIRM_ID	SESSION_ID	FIRM_NAME	CURRENT_QTR_AMT	SESSION_TOTAL_AMT	CONTRIBUTOR_ID	SESSION_YR_1	SESSION_YR_2	YR_1_YTD_AMT	YR_2_YTD_AMT	QTR_1	QTR_2	QTR_3	QTR_4	QTR_5	QTR_6	QTR_7	QTR_8
1147583	2001	GONZALEZ & ASSOCIATES, LLC, JIM 	0	425192.63	0	2001	2002	0	425192.63	0	0	0	0	113856.33	93253.58	139795.22	78287.50
1147332	2001	GENERAL CONSULTANTS INC. 	0	28420	0	2001	2002	0	28420	0	0	0	0	0	0	14587	13833
1147579	2001	MINNEHAN AND ASSOCIATES, CHRISTINE 	0	86398	0	2001	2002	0	86398	0	0	0	0	0	0	38959	47439
1147641	2001	SWARTZ, LAW OFFICES OF MARJORIE C. 	0	71583	0	2001	2002	0	71583	0	0	0	0	0	0	36368	35215
1147257	2001	REES & ASSOCIATES, INCORPORATED 	0	371055.01	0	2001	2002	0	371055.01	0	0	0	0	107180.14	82574.38	75052.55	106247.94
1147260	2001	ORRICK, HERRINGTON & SUTCLIFFE, LLP 	0	130234	0	2001	2002	0	130234	0	0	0	0	0	0	75052.50	55181.50
1147295	2001	KAHN, SOARES & CONWAY, LLP 	0	806585.62	0	2001	2002	0	806585.62	0	0	0	0	124265.76	239151.27	248690.24	194478.35
1147382	2001	EDSON + MODISETTE 	0	248773.15	0	2001	2002	0	248773.15	0	0	0	0	0	0	187660.55	61112.60
1147317	2001	OMI GOVERNMENT RELATIONS 	89885.40	152849.51	0	2001	2002	0	152849.51	0	0	0	0	0	0	75756.32	77093.19
1147750	2001	TOWNSEND PUBLIC AFFAIRS, INC. 	0	175695.58	0	2001	2002	0	175695.58	0	0	0	0	0	0	75768.56	99927.02
1147749	2001	PLATINUM ADVISORS LLC 	0	2392579.79	0	2001	2002	0	2392579.79	0	0	0	0	655475.45	579010.11	630910.96	527183.27
1147741	2001	STEFAN/GEORGE ASSOCIATES 	0	210841.87	0	2001	2002	0	210841.87	0	0	0	0	0	0	124094.30	86747.57
1147735	2001	WARNER & ASSOCIATES, NICK 	0	102948.79	0	2001	2002	0	102948.79	0	0	0	0	0	0	52366.22	50582.57
1147728	2001	FOX, GOVERNMENT RELATIONS, ROBERT 	0	60613.87	0	2001	2002	0	60613.87	0	0	0	0	0	0	40520.34	20093.53
1147729	2001	EQUIVA SERVICES LLC 	0	671889.05	0	2001	2002	0	671889.05	0	0	0	0	147290	168371	168728.05	187500
1147730	2001	MELLO, HENRY J. 	0	9000	0	2001	2002	0	9000	0	0	0	0	0	0	0	9000
1147731	2001	MOSSBURG & ASSOCIATES, KATHLEEN 	0	45000	0	2001	2002	0	45000	0	0	0	0	0	0	25000	20000
1147720	2001	MC CALLUM GROUP, PATRICK 	102676.63	189753.94	0	2001	2002	0	189753.94	0	0	0	0	0	0	111269.50	78484.44
1147723	2001	APREA & COMPANY 	0	358120.39	0	2001	2002	0	358120.39	0	0	0	0	0	101643	131578.93	124898.46
1147713	2001	DCK ADVOCATES, INC. 	31294	37582	0	2001	2002	0	37582	0	0	0	0	0	0	23568	14014
1147708	2001	CONSUMER ADVOCACY 	0	4700	0	2001	2002	0	4700	0	0	0	0	0	0	1700	3000
1147785	2001	CAPITOL ADVOCACY, LLC 	0	511840.53	0	2001	2002	0	511840.53	0	0	0	0	115927	121761.03	116984.45	157168.05
1231516	2001	MC HUGH & ASSOCIATES 	53674.81	0	0	2001	2002	0	0	0	0	0	0	0	0	0	0
1147597	2001	LELAND AND ASSOCIATES 	0	0	0	2001	2002	0	0	0	0	0	0	0	0	0	0
1147300	2001	LOMBARDO & ASSOCIATES 	0	42000	0	2001	2002	0	42000	0	0	0	0	10500	10500	10500	10500
1225557	2001	GERSICK & ASSOCIATES, MICHAEL 	0	30000	0	2001	2002	0	30000	0	0	0	0	0	0	15000	15000
1229399	2001	MAYER, BROWN & PLATT 	0	114585	0	2001	2002	0	114585	0	0	0	0	0	0	19167	95418
1147391	2001	NORWOOD & PEDROTTI 	0	1134394.42	0	2001	2002	0	1134394.42	0	0	0	0	435093.19	279631.44	275092.09	144577.70
1147393	2001	ARRIETA (DBA) DNA ASSOCIATES, DAVID 	0	48207.73	0	2001	2002	0	48207.73	0	0	0	0	0	0	21832.75	26374.98
1147395	2001	U.S. ADVOCACY 	0	503509.30	0	2001	2002	0	503509.30	0	0	0	0	124666.49	139658.73	126008.09	113175.99
1147400	2001	MILLIGAN, PAMELA K. 	0	48934.46	0	2001	2002	0	48934.46	0	0	0	0	0	0	22297.34	26637.12
1147401	2001	JEA & ASSOCIATES 	96209.94	197391.15	0	2001	2002	0	197391.15	0	0	0	0	0	0	88268.26	109122.89
1147405	2001	CAPITOL COMMUNICATIONS 	0	85939	0	2001	2002	0	85939	0	0	0	0	0	0	53463	32476
1147406	2001	KEENE & ASSOCIATES, LAW OFFICES 	0	54222.80	0	2001	2002	0	54222.80	0	0	0	0	0	0	32024.80	22198
1147408	2001	CORBETT & ASSOCIATES, MICHAEL Y. 	0	468674.51	0	2001	2002	0	468674.51	0	0	0	0	101335.85	121835	127660.67	117842.99
1147409	2001	LEVY GOVERNMENT RELATIONS, EDWARD 	0	56031.66	0	2001	2002	0	56031.66	0	0	0	0	0	0	39185	16846.66
1147361	2001	REISNER, DONALD J. 	0	113118.66	0	2001	2002	0	113118.66	0	0	0	0	0	0	45151.89	67966.77
1147366	2001	HALNAN, CHARLES T. 	0	122103.91	0	2001	2002	0	122103.91	0	0	0	0	0	0	67846.41	54257.50
1147369	2001	DGA ASSOCIATES 	0	314277.32	0	2001	2002	0	314277.32	0	0	0	0	93888.81	85403.46	83174.57	51810.48
1147370	2001	POLITICO GROUP 	0	656355.84	0	2001	2002	0	656355.84	0	0	0	0	165104.32	197365.72	129007.32	164878.48
1147371	2001	WOLEN AND ASSOCIATES, JUDITH E. 	0	57900.50	0	2001	2002	0	57900.50	0	0	0	0	0	0	28636.91	29263.59
1147568	2001	GOODIN, MAC BRIDE, SQUERI, RITCHIE & DAY, LLP 	0	4068.99	0	2001	2002	0	4068.99	0	0	0	0	0	0	0	4068.99
1147373	2001	RITTS & WISE 	0	71830	0	2001	2002	0	71830	0	0	0	0	0	0	47698	24132
1147379	2001	BURRISS & MONAHAN, A PROFESSIONAL CORPORATION 	0	7200	0	2001	2002	0	7200	0	0	0	0	0	0	7200	0
1147380	2001	COWGER & ASSOCIATES 	0	60907.96	0	2001	2002	0	60907.96	0	0	0	0	0	0	17508	43399.96
1147381	2001	WESTERN, MURCH & ASSOCIATES, INC. 	0	12576.63	0	2001	2002	0	12576.63	0	0	0	0	0	0	0	12576.63
1147385	2001	NALDOZA & ASSOCIATES 	0	38250	0	2001	2002	0	38250	0	0	0	0	0	0	0	38250
1147386	2001	MC GUIRE & CO., INC., WALTER 	0	23100	0	2001	2002	0	23100	0	0	0	0	0	0	15300	7800
1147387	2001	COOPER, GARY S. 	0	31172	0	2001	2002	0	31172	0	0	0	0	0	0	17400	13772
1147388	2001	RILEY AND ASSOCIATES, TOM 	0	71701.85	0	2001	2002	0	71701.85	0	0	0	0	0	0	35720.89	35980.96
1147331	2001	PETERSON CONSULTING, INC. 	0	469265.45	0	2001	2002	0	469265.45	0	0	0	0	113483.55	120313.57	115660.64	119807.69
1147758	2001	HATCH AND PARENT 	0	20328.85	0	2001	2002	0	20328.85	0	0	0	0	0	0	10063.52	10265.33
1147334	2001	BROWN AND ASSOCIATES, MARC 	0	30118.96	0	2001	2002	0	30118.96	0	0	0	0	0	0	19206.96	10912
1147337	2001	SANDFORD, INC., H. B. 	0	51186.14	0	2001	2002	0	51186.14	0	0	0	0	0	0	25895.41	25290.73
1147338	2001	MATTEIS, RICHARD L. 	0	11837.46	0	2001	2002	0	11837.46	0	0	0	0	0	0	8066.28	3771.18
1147341	2001	NOMELLINI, GRILLI & MC DANIEL PROFESSIONAL LAW CORPORATIONS 	0	19481.66	0	2001	2002	0	19481.66	0	0	0	0	0	0	17308.16	2173.50
1147342	2001	HEMBY, WILLIAM 	0	27000	0	2001	2002	0	27000	0	0	0	0	0	0	13500	13500
1147343	2001	GOLDBERG & ASSOCIATES, LENNY 	0	149000	0	2001	2002	0	149000	0	0	0	0	0	0	83750	65250
1147346	2001	HAUSEY & ASSOCIATES, WILLIE 	19379.91	37369.82	0	2001	2002	0	37369.82	0	0	0	0	0	0	19969.91	17399.91
