FILER_ID	FILING_ID	PERIOD_ID	FORM_ID	FILING_SEQUENCE	FILING_DATE	STMNT_TYPE	STMNT_STATUS	SESSION_ID	USER_ID	SPECIAL_AUDIT	FINE_AUDIT	RPT_START	RPT_END	RPT_DATE	FILING_TYPE
1000003	201	106	F405	0	10/2/1987 12:00:00 AM	10001	11001	1985	*	11001	11001	5/18/1986 12:00:00 AM	6/30/1986 12:00:00 AM		
1000070	832	88	F405	0	5/10/1982 12:00:00 AM	10001	11001	1981	*	11001	11001	10/18/1981 12:00:00 AM	12/31/1981 12:00:00 AM		
1000175	1993	123	F405	0	4/24/1991 12:00:00 AM	10001	11001	1989	*	11001	11001	7/1/1990 12:00:00 AM	9/30/1990 12:00:00 AM		
1000578	8541	91	F490	0	10/20/1982 12:00:00 AM	10001	11001	1981	*	11001	11001	9/18/1982 12:00:00 AM	10/16/1982 12:00:00 AM		
1000479	7019	122	F777	0	5/23/1990 12:00:00 AM	10001	11001	1989	*	11001	11001				
1000483	7061	74	F470	0	9/15/1978 12:00:00 AM	10001	11001	1977	*	11001	11001	5/23/1978 12:00:00 AM	6/30/1978 12:00:00 AM		
1001000	14359	87	F490	0	2/16/1982 12:00:00 AM	10001	11001	1981	*	11001	11001	7/1/1981 12:00:00 AM	12/31/1981 12:00:00 AM		
1001064	15146	126	F415	0	6/6/1991 12:00:00 AM	10001	11001	1991	*	11001	11001				
1001099	15585	89	F405	0	6/21/1982 12:00:00 AM	10001	11001	1981	*	11001	11001	3/18/1982 12:00:00 AM	5/22/1982 12:00:00 AM		
1001575	19981	101	F490	0	5/21/1985 12:00:00 AM	10001	11001	1985	*	11001	11001	1/1/1985 12:00:00 AM	5/18/1985 12:00:00 AM		
1001284	16926	89	F490	0	3/22/1982 12:00:00 AM	10001	11001	1981	*	11001	11001	1/1/1982 12:00:00 AM	3/17/1982 12:00:00 AM		
1003159	29474	121	F777	0	2/1/1990 12:00:00 AM	10001	11001	1989	*	11001	11001				
1002817	27025	111	F470	0	2/2/1988 12:00:00 AM	10001	11001	1987	*	11001	11001	7/1/1987 12:00:00 AM	12/31/1987 12:00:00 AM		
1002217	23534	126	F415	0	6/7/1991 12:00:00 AM	10001	11001	1991	*	11001	11001				
1002899	27614	115	F490	0	2/1/1989 12:00:00 AM	10001	11001	1987	*	11001	11001	7/1/1988 12:00:00 AM	12/31/1988 12:00:00 AM		
1002469	25226	113	F490	0	2/26/1988 12:00:00 AM	10001	11001	1987	*	11001	11001	1/1/1988 12:00:00 AM	2/24/1988 12:00:00 AM		
1007697	35949	119	F461	0	1/29/1990 12:00:00 AM	10001	11001	1989	*	11001	11001	7/1/1989 12:00:00 AM	12/31/1989 12:00:00 AM		
1003722	32221	130	F405	0	10/21/1992 12:00:00 AM	10001	11001	1991	*	11001	11001	5/17/1992 12:00:00 AM	6/30/1992 12:00:00 AM		
1004888	34484	141	F470	0	12/20/1995 12:00:00 AM	10001	11001	1995	*	11001	11001	1/1/1995 12:00:00 AM	12/31/1995 12:00:00 AM		
1003260	30017	124	F490	0	1/28/1991 12:00:00 AM	10001	11001	1989	*	11001	11001	10/21/1990 12:00:00 AM	12/31/1990 12:00:00 AM		
1003401	30457	113	F470	0	3/7/1989 12:00:00 AM	10001	11001	1987	*	11001	11001	1/1/1988 12:00:00 AM	12/31/1988 12:00:00 AM		
1003786	32453	129	F405	0	10/15/1992 12:00:00 AM	10001	11001	1991	*	11001	11001	1/1/1992 12:00:00 AM	3/17/1992 12:00:00 AM		
1007694	35678	99	F461	0	10/26/1984 12:00:00 AM	10001	11001	1983	*	11001	11001	9/18/1984 12:00:00 AM	10/20/1984 12:00:00 AM		
1003198	29818	127	F415	0	7/24/1991 12:00:00 AM	10001	11001	1991	*	11001	11001				
1003703	32089	129	F490	0	8/24/1992 12:00:00 AM	10001	11001	1991	*	11001	11001	3/18/1992 12:00:00 AM	6/30/1990 12:00:00 AM		
1007785	39397	127	F461	0	1/27/1992 12:00:00 AM	10001	11001	1991	*	11001	11001	7/1/1991 12:00:00 AM	12/31/1991 12:00:00 AM		
1007829	41128	89	F405	0	7/6/1982 12:00:00 AM	10001	11001	1981	*	11001	11001	3/18/1982 12:00:00 AM	5/22/1982 12:00:00 AM		
1007713	36718	143	F461	0	1/16/1996 12:00:00 AM	10001	11001	1995	*	11001	11001	7/1/1995 12:00:00 AM	12/31/1995 12:00:00 AM		
1007765	38230	115	F461	0	1/17/1989 12:00:00 AM	10001	11001	1987	*	11001	11001	7/1/1988 12:00:00 AM	12/31/1988 12:00:00 AM		
1007849	42188	85	F461	0	7/31/1981 12:00:00 AM	10001	11001	1981	*	11001	11001	1/1/1981 12:00:00 AM	6/30/1981 12:00:00 AM		
1007784	39202	104	F777	0	10/28/1985 12:00:00 AM	10001	11001	1985	*	11001	11001				
1007803	40051	132	F497	0	10/30/1992 12:00:00 AM	10001	11001	1991	*	11001	11001				
1008073	46557	137	F461	0	10/21/1994 12:00:00 AM	10001	11001	1993	*	11001	11001	1/1/1994 12:00:00 AM	9/30/1994 12:00:00 AM		
1008113	47082	105	F461	0	7/21/1986 12:00:00 AM	10001	11001	1985	*	11001	11001	1/1/1986 12:00:00 AM	6/30/1986 12:00:00 AM		
1008057	46201	80	F777	0	10/29/1979 12:00:00 AM	10001	11001	1979	*	11001	11001				
