LOBBYIST_ID	FIRM_ID	LOBBYIST_LAST_NAME	LOBBYIST_FIRST_NAME	FIRM_NAME	SESSION_ID
1148466	1147283	KEMPTON	WILL	SMITH, KEMPTON & WATTS	2001
1148483	1147563	RUTLEDGE	AIMEE B.	ABR SERVICES	2001
1148496	1147447	BADER	CHARLES W.	CWB CONSULTING	2001
1148497	1147448	BROWN	LAURA	BROWN, LAURA	2001
1148499	1147449	ROSS	MICHAEL C.	MCR PUBLIC AFFAIRS AND ADVOCACY	2001
1148502	1147231	HOUSTON	DOUGLAS D.	HOUSTON GROUP (AKA CORPORATE ADVOCATES, INC.), THE	2001
1148717	1147501	RISLING	BARBARA E.	RISLING & ASSOCIATES, BARBARA E.	2001
1148726	1147506	SLOAN	SHELDON H.	SLOAN, A PROFESSIONAL CORPORATION, SHELDON H.	2001
1149236	1147271	YOCCA	JOSEPH	A-K ASSOCIATES INC.	2001
1149636	1147773	LENNIHAN	MARTHA H.	LENNIHAN LAW, A PROFESSIONAL CORPORATION	2001
1147911	1147214	MARINO	ALBERT A.	MARINO & ASSOCIATES, ALBERT A.	2001
1148903	1147568	DAY	MICHAEL B.	GOODIN, MAC BRIDE, SQUERI, RITCHIE & DAY, LLP	2001
1148598	1147472	BROWNSEY	DONNE	GOVERNMENT SOLUTIONS	2001
1148636	1147303	HANSEN	BEV	LANG, HANSEN, O'MALLEY AND MILLER GOVERNMENTAL RELATIONS	2001
1147928	1147340	MUIR	LINDA B.	MUIR, INC., D AND L	2001
1147792	1147311	ARNOLD	MICHAEL J.	ARNOLD & ASSOCIATES	2001
1147797	1147323	BARNABY	WILLIAM E.	BARNABY, INC., WILLIAM E.	2001
1147812	1147260	BRUNER JR.	JAMES W.	ORRICK, HERRINGTON & SUTCLIFFE, LLP	2001
1147815	1147317	BURNS	DONALD C.	OMI GOVERNMENT RELATIONS	2001
1147842	1147305	LARSON	JUDITH L.	LARSON & ASSOCIATES	2001
1147844	1147358	EMANUELS	KENNETH J.	EMANUELS & ASSOCIATES, KENNETH	2001
1147860	1147239	GONSALVES	ANTHONY D.	GONSALVES & SON, JOE A.	2001
1147865	1147298	GREEN	DONALD C.	GREEN & AZEVEDO	2001
1147866	1147207	GLADFELTY	PAUL P.	GLADFELTY GOVERNMENT RELATIONS	2001
1147871	1147320	HALL	KENNETH F.	SCHOOL SERVICES OF CALIFORNIA, INC.	2001
1147873	1147276	HATCH	BRIAN L.	CAPITOL CONNECTION	2001
1147874	1147249	HEIM	RALPH A.	HEIM, NOACK, KELLY & SPAHNN	2001
1147876	1147306	TURNER	PREM HUNJI	TURNER, LAW OFFICES OF PREM HUNJI	2001
1147878	1147231	HOUSTON	ROBERT P.	HOUSTON GROUP (AKA CORPORATE ADVOCATES, INC.), THE	2001
1147889	1147293	TOM	RONALD L.	GOVERNMENTAL ADVOCATES, INC.	2001
1147892	1147290	KIM	DAVID	KIM & ASSOCIATES INC., DAVID	2001
1147896	1147271	KONOVALOFF	S. THOMAS	A-K ASSOCIATES INC.	2001
1147897	1147258	KRAUSE	ARTHUR F.	KRAUSE & ASSOCIATES, ART	2001
