FILER_ID	FILING_FILE_NAME	RECEIVED_DATE	FILING_DIRECTORY	FILING_ID	FORM_ID	RECEIVE_COMMENT
0	597733_0.cal	2/29/2000 4:59:02 PM	/usr/users/cafiler/disclose/ca99/cal	597733	F497	Filing accepted, but but with warnings
0	596092_0.cal	2/28/2000 6:49:53 PM	/usr/users/cafiler/disclose/ca99/cal	596092	F497	Filing accepted, but but with warnings
0	596631_0.cal	2/29/2000 12:15:50 PM	/usr/users/cafiler/disclose/ca99/cal	596631	F497	Filing accepted
0	595119_0.cal	2/28/2000 12:26:30 PM	/usr/users/cafiler/disclose/ca99/cal	595119	F497	Filing accepted
0	598401_0.cal	3/1/2000 9:59:16 AM	/usr/users/cafiler/disclose/ca99/cal	598401	F496	Filing accepted
1018769	592047_0.cal	2/24/2000 5:22:59 PM	/usr/users/cafiler/disclose/ca99/cal	592047	F460	Filing accepted, but but with warnings
0	598477_0.cal	3/1/2000 10:41:21 AM	/usr/users/cafiler/disclose/ca99/cal	598477	F496	Filing accepted
1076027	595318_0.cal	2/28/2000 2:11:43 PM	/usr/users/cafiler/disclose/ca99/cal	595318	F497	Filing accepted
0	598923_0.cal	3/1/2000 2:48:28 PM	/usr/users/cafiler/disclose/ca99/cal	598923	F497	Filing accepted, but but with warnings
0	597655_0.cal	2/29/2000 4:48:39 PM	/usr/users/cafiler/disclose/ca99/cal	597655	F496	Filing accepted
0	597658_0.cal	2/29/2000 4:49:12 PM	/usr/users/cafiler/disclose/ca99/cal	597658	F496	Filing accepted
1069205	2834.cal	2/24/2000 6:40:57 PM	/usr/users/cafiler/disclose/ca99/temp			Filing did not pass validation
0	598993_0.cal	3/1/2000 3:22:31 PM	/usr/users/cafiler/disclose/ca99/cal	598993	F497	Filing accepted, but but with warnings
0	599222_0.cal	3/1/2000 4:41:35 PM	/usr/users/cafiler/disclose/ca99/cal	599222	F496	Filing accepted
0	13753.cal	3/2/2000 1:37:33 PM	/usr/users/cafiler/disclose/ca99/temp			Filing pass validation, but failed DB constraints
0	602143_0.cal	3/3/2000 10:59:01 AM	/usr/users/cafiler/disclose/ca99/cal	602143	F497	Filing accepted, but but with warnings
1075712	602213_0.cal	3/3/2000 12:18:13 PM	/usr/users/cafiler/disclose/ca99/cal	602213	F497	Filing accepted
1076159	600583_0.cal	3/2/2000 3:24:57 PM	/usr/users/cafiler/disclose/ca99/cal	600583	F497	Filing accepted
